text,actual_label,predicted_label,correct,decision_score
i tried to reset my password but the site keeps saying there's an error,technical,technical,True,2.015487786383463
why does my account show a pending refund from last month,billing,billing,True,1.0593007510889931
my last bill was way higher than usual what happened,billing,billing,True,1.5771333152725324
the app is so slow today it takes forever to open any file,technical,technical,True,1.8216823556476536
the video playback is laggy and buffering constantly it's not usually like this,technical,technical,True,1.3114666992750768
are there any updates to the api that i should be aware of,api,api,True,1.2513016975330569
i need a detailed breakdown of my last invoice to understand the charges better,billing,billing,True,2.7165848281143417
why is getting assistance from your support team such a hassle,complaint,complaint,True,1.6894267715971805
please go ahead and cancel my account thank you,cancellation,cancellation,True,1.932704679204464
it shouldn t be this hard to get some basic support i m frustrated beyond words,complaint,complaint,True,1.1114299136086847
every time i try to save my changes the app crashes,technical,technical,True,2.0972577122686777
how can i refresh my api key after it expires,api,api,True,1.8571877349690036
i really need to cancel my membership it's not what i expected,cancellation,cancellation,True,1.297111497500083
what do i need to do to switch from my current subscription to the annual plan,upgrade,upgrade,True,2.672275567091001
my patience is running thin i need better service than this,complaint,complaint,True,0.852322422709545
i expected better from your company this is really unacceptable,complaint,complaint,True,1.6302462978496148
i want to switch to a better plan but i don t want to disrupt my service how can i do this,upgrade,upgrade,True,1.0157685402952585
i m starting to regret choosing your service it's been such a hassle,complaint,complaint,True,1.3907285682761263
my dashboard won't load properly and i've cleared my cache multiple times what else can i do,technical,technical,True,0.9385688660938634
i'm encountering a persistent error code 403 whenever i access my profile,technical,technical,True,1.0397245167911615
the app crashes whenever i click on the settings tab can you please look into this,technical,technical,True,1.7107331730858024
my bill has a few charges for things i didn't subscribe to can you look into that,billing,billing,True,1.846187887398322
can you tell me why my credit card was charged in a different currency,billing,billing,True,1.9405787864172601
can you help me i keep getting a 'page not found' error when trying to access my profile,technical,technical,True,1.2038718967310416
i m looking to terminate my service what steps should i take,cancellation,cancellation,True,0.5011159915445639
i can't express how unhappy i am with the lack of communication on your part,complaint,complaint,True,1.6522242156978968
i need support for a legacy api version is that still available,api,api,True,1.0205008064112155
what's the best way to handle errors returned from the api i'm not sure how to parse them,api,api,True,1.2643331026722415
why is my webhook not being triggered everything seems fine on my end,api,api,True,0.7916933028026096
i want to change my plan from monthly to yearly can you guide me,upgrade,upgrade,True,1.5587559744664061
i'm trying to use the sdk but it's throwing errors what are common troubleshooting steps,api,api,True,1.088953854439246
it's been weeks since i raised my issue and i still feel in the dark,complaint,complaint,True,0.8777631323846102
my request to the endpoint times out frequently is there a known issue,api,api,True,1.3045178468577276
can you clarify if there are restrictions on the types of integrations we can build with your api,api,api,True,1.8105143238344237
please end my subscription right now thank you,cancellation,cancellation,True,1.427138558501745
it s unbelievable how your support team has handled my request or rather not handled it at all,complaint,complaint,True,1.2160040289551817
the price listed on your website differs from what i was charged what s going on,billing,billing,True,1.2831808183645736
can you help me understand the webhook signature verification process,api,api,True,0.986911813318055
could you please help me cancel my subscription i appreciate it,cancellation,cancellation,True,1.8137936482183012
your lack of communication is driving me up the wall,complaint,complaint,True,1.628532410865402
i'm really unhappy with the way my issue has been handled it's ridiculous,complaint,complaint,True,1.3034229142463112
my invoice is missing some charges that i expected to see can you verify this,billing,billing,True,2.671068696945972
i feel like my loyalty to your brand has been completely wasted,complaint,complaint,True,1.2394393180520298
is it common for the webhook to take a while to trigger i'm concerned something is wrong,api,api,True,0.6599933105119471
do i need to include the api version in every request url,api,api,True,1.6428756269895195
how do i handle my payment when downgrading my subscription,upgrade,upgrade,True,0.32631431588342563
i ve been charged for a service i didn t authorize how do i dispute that,billing,billing,True,2.295097331759537
the calendar feature isn t sending out reminders anymore what gives,technical,technical,True,1.3158067394839592
are there specific ip addresses that i need to whitelist for your api calls,api,api,True,1.1127535074877515
i didn t authorize an additional fee on my account can you revert that charge,billing,billing,True,2.466666339534549
i want to go for the pro version but i'm not sure how to upgrade,upgrade,upgrade,True,2.3673017674234362
i've had a negative experience at every interaction i've had with your support,complaint,complaint,True,1.8473469704906473
i just tried exporting my data and it says there s a processing error what s going on,technical,technical,True,0.8140075456634113
i'm a bit fed up with my current plan can i downgrade it and keep some of the features,upgrade,upgrade,True,2.163181735717001
i'm done with this subscription please cancel it for me,cancellation,cancellation,True,1.809391788827209
can you explain the recent charges on my account they seem higher than usual,billing,billing,True,1.3489110858562618
my payment didn t go through but i still see a pending charge what does that mean,billing,billing,True,2.057566232972737
if i downgrade will i still have access to my previous documents,upgrade,upgrade,True,0.6455624026983449
what are the steps to upgrade my account to the ultimate package,upgrade,upgrade,True,1.9799065973714656
i want to cancel everything and won't need this service anymore,cancellation,cancellation,True,2.0701323149795026
i've reached out multiple times and still no resolution what's going on,complaint,complaint,True,1.2731445587661483
your service has let me down on multiple occasions and i'm really unhappy about it,complaint,complaint,True,0.9750761479047632
i ve made up my mind i m canceling my subscription today,cancellation,cancellation,True,1.6076850633033222
i'm ready to upgrade but need to know if i can revert back if it doesn't work out,upgrade,upgrade,True,0.6245316015827502
i've been a loyal customer for years but this service is making me reconsider,complaint,complaint,True,1.208535803848384
i can't believe how slow your response time is,complaint,complaint,True,0.9247942324113181
i was really hoping for better support this has been a letdown,complaint,complaint,True,1.4553531061377374
i would like to understand the charges on my recent invoice better it's confusing,billing,billing,True,1.626428938945104
stop all charges on my account i want to cancel,cancellation,cancellation,True,2.7639157294818717
this is getting ridiculous i ve waited long enough for some answers,complaint,complaint,True,1.1350770688970864
i'm not happy with my subscription and want to terminate it,cancellation,cancellation,True,1.3584463959224125
i really thought your company valued its customers but i'm not feeling that right now,complaint,complaint,True,1.6704820258932105
can i use oauth for server to server communication with your api,api,api,True,1.7472948168006543
i realized i don't need this service anymore how can i cancel,cancellation,cancellation,True,0.9987485256841536
i d like to know if your api supports pagination in the responses,api,api,True,1.40821617325726
can you tell me when my next payment is due i want to make sure i'm prepared,billing,billing,True,1.1317695874860552
i keep getting a 'connection timed out' message even with a strong internet connection,technical,technical,True,1.3285903286499294
can you explain why the app is so slow today it feels like it's crawling,technical,technical,True,0.6197051718938169
the search function isn't returning any results even for items i know are there,technical,technical,True,1.5631541830696416
the download link for the latest update isn t working i can t get it to start,technical,technical,True,1.529698526985379
i'm not receiving any updates for my tasks what's the deal with that,technical,technical,True,-0.24990814130107447
the notifications are delayed by hours this is really inconvenient,technical,technical,True,1.0708265708652605
i'm trying to integrate your api with another service but facing issues any advice,api,api,True,1.2365078188671146
can i use the api for bulk data uploads or is there a limit per request,api,api,True,2.475424354686598
i'm really confused about the api versioning how do i know which version i m using,api,api,True,0.9138910773582718
what's the maximum size for a payload in your api,api,api,True,1.9581166174188818
i've been charged for something i didn't purchase can you help me sort this out,billing,billing,True,1.0880623732025443
i don t understand why i m being charged a late fee i always pay on time,billing,billing,True,2.0828647472366715
can i speak to someone about a recent billing error i need it sorted out asap,billing,billing,True,0.9354637224715097
is there a trial period for the upgraded plans,upgrade,upgrade,True,1.9532228243469805
what's the difference between the monthly and annual pricing for an upgrade,upgrade,upgrade,True,1.3672428875524505
this has been an incredibly frustrating process for me i expected so much more,complaint,complaint,True,1.0028514472821586
i didn't receive a receipt for my last payment can you send it to me,billing,billing,True,1.960433538997456
i expected a lot more this just feels like a runaround,complaint,complaint,True,1.2703011624399423
i m requesting a cancellation of my subscription as soon as possible,cancellation,cancellation,True,1.343307322893608
i m trying to budget but i don t understand why my bill fluctuates so much,billing,billing,True,1.1527169222578286
i m frustrated with my current plan and would like to explore the next level up,upgrade,upgrade,True,0.9908364899284836
i want to opt out of my plan and stop any future charges,cancellation,cancellation,True,1.3577106099112255
i ve decided to cancel my subscription it s just not working for me,cancellation,cancellation,True,1.8453763973880428
could you provide examples of requests for the product search endpoint,api,api,True,1.5217015001913907
can you walk me through the process of changing my subscription to a yearly plan,upgrade,upgrade,True,1.2724613120436545
could you tell me what additional benefits i would get if i upgraded to the gold plan,upgrade,upgrade,True,1.9586990439447682
